Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2022-09-06,4342.25,4272.75,69.5,4260.560089360505,81.68991063949488,4259.515906581704,82.73409341829574,4267.264,74.98599999999988,4274.534841656685,67.71515834331512,4280.40981054306,61.8401894569397,4274.792685985565,67.45731401443481
2022-09-07,4367.75,4342.25,25.5,4363.299347173005,4.450652826994883,4362.129068217873,5.620931782126718,4342.0689,25.681099999999788,4345.557515144348,22.192484855651855,4354.543668746948,13.206331253051758,4344.292746305466,23.4572536945343
2022-09-08,4429.5,4367.75,61.75,4367.171417485505,62.32858251449488,4367.201807498532,62.29819250146829,4356.8381,72.66190000000006,4369.148599386215,60.35140061378479,4370.577175855637,58.9228241443634,4369.794890880585,59.70510911941528
2022-09-09,4473.0,4429.5,43.5,4430.618805180818,42.38119481918238,4429.23406351642,43.765936483579935,4410.4122,62.58780000000024,4432.683094739914,40.31690526008606,4433.110975980759,39.88902401924133,4431.545072078705,41.454927921295166
2022-09-12,4293.5,4473.0,-179.5,4497.472076665193,-203.97207666519262,4495.773017823137,-202.2730178231368,4474.9249,-181.42489999999998,4472.973017215729,-179.47301721572876,4474.834296345711,-181.33429634571075,4475.043320178986,-181.5433201789856
2022-09-13,4309.75,4293.5,16.25,4302.720733891755,7.029266108244883,4301.099027202969,8.65097279703059,4293.329,16.421000000000276,4295.774451971054,13.975548028945923,4294.994870185852,14.75512981414795,4295.539031267166,14.210968732833862
2022-09-14,4264.25,4309.75,-45.5,4315.80105615738,-51.55105615738012,4310.350892623394,-46.10089262339443,4315.0253,-50.77530000000024,4310.175350904465,-45.92535090446472,4311.914323806763,-47.664323806762695,4311.794558763504,-47.54455876350403
2022-09-15,4235.0,4264.25,-29.25,4260.6594130303865,-25.65941303038653,4258.088484795156,-23.088484795155637,4256.3925,-21.392499999999927,4264.766067147255,-29.766067147254944,4263.532923221588,-28.532923221588135,4266.293743133545,-31.293743133544922
2022-09-16,4262.25,4235.0,27.25,4232.900222721789,29.34977727821115,4229.223383527563,33.02661647243713,4227.8119,34.438100000000304,4237.734074115753,24.515925884246826,4237.595778226852,24.654221773147583,4237.039695739746,25.210304260253906
2022-09-19,4217.75,4262.25,-44.5,4279.679388663713,-61.929388663713326,4283.1495022524105,-65.39950225241046,4268.1745,-50.42450000000008,4263.709599494934,-45.95959949493408,4269.585358142853,-51.83535814285278,4264.284651517868,-46.53465151786804
2022-09-20,4151.25,4217.75,-66.5,4230.52175928238,-79.27175928238012,4235.082937584492,-83.83293758449236,4219.1678,-67.91780000000017,4219.436986088753,-68.18698608875275,4222.651773929596,-71.40177392959595,4219.77770447731,-68.52770447731018
2022-09-21,4117.0,4151.25,-34.25,4150.011871587068,-33.01187158706762,4139.184328820663,-22.184328820662813,4149.5295,-32.52949999999964,4153.219418168068,-36.21941816806793,4156.999773025513,-39.999773025512695,4153.278338670731,-36.27833867073059
2022-09-22,4054.0,4117.0,-63.0,4133.790436040193,-79.79043604019262,4129.527951559175,-75.52795155917465,4128.4105,-74.41049999999996,4121.382399559021,-67.382399559021,4133.31492805481,-79.31492805480957,4119.023989200592,-65.02398920059204
2022-09-23,4015.0,4054.0,-39.0,4052.588897954255,-37.58889795425512,4055.898629887217,-40.898629887216885,4053.3713,-38.37129999999979,4057.672876358032,-42.67287635803223,4064.090446472168,-49.09044647216797,4056.0206668376923,-41.02066683769226
2022-09-26,4006.0,4015.0,-9.0,4024.67654443863,-18.676544438630117,4027.823211257705,-21.823211257705225,4019.7003,-13.70029999999997,4017.7351293563843,-11.735129356384277,4029.023220062256,-23.02322006225586,4017.017585992813,-11.01758599281311
2022-09-27,4077.0,4006.0,71.0,4002.31961084488,74.68038915511988,4005.2116254507982,71.78837454920176,3988.1691,88.83089999999993,4007.641160964966,69.35883903503418,4017.515697479248,59.48430252075195,4008.014353990555,68.98564600944519
2022-09-28,3999.25,4077.0,-77.75,4097.774322758943,-98.52432275894262,4096.253088672936,-97.00308867293643,4078.2707,-79.02070000000003,4079.4436621665955,-80.19366216659546,4083.6870107650757,-84.43701076507568,4079.007316350937,-79.75731635093689
2022-09-29,3946.5,3999.25,-52.75,3985.8404848683176,-39.34048486831762,3990.1361032733485,-43.63610327334845,3998.5204,-52.02039999999988,3999.710456073284,-53.21045607328415,4009.259190559387,-62.75919055938721,4001.2643842697144,-54.764384269714355
2022-09-30,4035.25,3946.5,88.75,3953.8287661183176,81.42123388168238,3953.6955713815532,81.55442861844676,3946.2056,89.04440000000022,3949.369623184204,85.8803768157959,3962.0511236190796,73.19887638092041,3948.515441417694,86.73455858230591
2022-10-03,4148.25,4035.25,113.0,4022.814972173005,125.43502782699488,4024.7438519310585,123.50614806894146,4020.8093,127.4407000000001,4036.4096620082855,111.84033799171448,4035.6829850673676,112.56701493263245,4037.2600650787354,110.98993492126465
2022-10-04,4139.0,4148.25,-9.25,4150.74392725113,-11.743927251130117,4155.121344031158,-16.121344031157605,4136.2516,2.7484000000004016,4147.164804935455,-8.164804935455322,4149.916183829308,-10.916183829307556,4150.262994766235,-11.262994766235352
2022-10-05,4101.75,4139.0,-37.25,4161.586822758943,-59.83682275894262,4160.594851910422,-58.84485191042222,4145.7659,-44.01590000000033,4141.808275222778,-40.05827522277832,4141.714285373688,-39.964285373687744,4141.012088775635,-39.262088775634766
2022-10-06,3998.25,4101.75,-103.5,4101.936676274568,-103.68667627456762,4105.267010262229,-107.01701026222872,4089.8595,-91.60950000000003,4103.819571256638,-105.56957125663757,4100.615316867828,-102.36531686782837,4103.764867544174,-105.5148675441742
2022-10-07,3970.25,3998.25,-28.0,3986.143585454255,-15.893585454255117,3978.97848493424,-8.728484934239987,3993.838,-23.588000000000193,4001.717121362686,-31.467121362686157,4006.2448892593384,-35.99488925933838,4000.2633571624756,-30.013357162475586
2022-10-10,3944.25,3970.25,-26.0,3966.64138818863,-22.391388188630117,3975.105873616419,-30.855873616419103,3966.1,-21.84999999999991,3972.259633541107,-28.009633541107178,3984.6046648025513,-40.35466480255127,3972.2638404369354,-28.013840436935425
2022-10-11,3933.5,3944.25,-10.75,3945.6747133839426,-12.174713383942617,3954.9780942776506,-21.478094277650598,3939.416,-5.916000000000167,3946.8965849876404,-13.39658498764038,3954.311738014221,-20.81173801422119,3946.2697002887726,-12.769700288772583
2022-10-12,4026.75,3933.5,93.25,3930.928253423005,95.82174657699488,3932.68185057575,94.0681494242499,3948.8509,77.89910000000009,3938.3184447288513,88.43155527114868,3942.6001586914062,84.14984130859375,3935.5169818401337,91.23301815986633
2022-10-13,3942.5,4026.75,-84.25,4015.81716943863,-73.31716943863012,4016.8106351946985,-74.31063519469853,4007.2226,-64.72260000000006,4028.442421078682,-85.94242107868195,4025.1288625001907,-82.62886250019073,4028.769307613373,-86.2693076133728
2022-10-14,4034.25,3942.5,91.75,3952.990753423005,81.25924657699488,3959.187108783616,75.06289121638383,3931.8815,102.36850000000004,3945.8542268276215,88.39577317237854,3943.5369024276733,90.71309757232666,3944.5167400836945,89.73325991630554
2022-10-17,4077.75,4034.25,43.5,4030.44558740738,47.30441259261988,4030.300806054826,47.4491939451741,4026.607,51.14300000000003,4034.8786242604256,42.87137573957443,4033.408583045006,44.3414169549942,4036.269941806793,41.48005819320679
2022-10-18,4052.25,4077.75,-25.5,4095.43679834488,-43.18679834488012,4091.092891818014,-38.84289181801387,4081.0059,-28.75590000000011,4080.2197880744934,-27.969788074493408,4081.6834309101105,-29.433430910110474,4079.773385286331,-27.523385286331177
2022-10-19,4020.25,4052.25,-32.0,4057.90994287613,-37.65994287613012,4054.9805234336845,-34.73052343368454,4055.6894,-35.439400000000205,4052.7817599773407,-32.5317599773407,4052.495009213686,-32.24500921368599,4054.2686128616333,-34.0186128616333
2022-10-20,4109.0,4020.25,88.75,4016.99588037613,92.00411962386988,4015.906807230421,93.09319276957922,4004.7782,104.2217999999998,4022.7132325172424,86.28676748275757,4018.904504418373,90.09549558162689,4022.269005537033,86.73099446296692
2022-10-21,4154.25,4109.0,45.25,4113.05105615738,41.19894384261988,4113.933304959172,40.31669504082765,4117.2571,36.99290000000019,4110.816662430763,43.433337569236755,4112.639026641846,41.6109733581543,4111.017585992813,43.23241400718689
2022-10-24,4215.25,4154.25,61.0,4141.622101079255,73.62789892074488,4140.970161993359,74.2798380066406,4147.805,67.44499999999971,4155.490286946297,59.75971305370331,4157.998231172562,57.251768827438354,4156.259944200516,58.99005579948425
2022-10-25,4186.0,4215.25,-29.25,4239.443390141755,-53.44339014175512,4240.6694670243405,-54.66946702434052,4207.8329,-21.832900000000336,4217.533106803894,-31.533106803894043,4217.493122816086,-31.493122816085815,4217.2603669166565,-31.260366916656494
2022-10-26,4164.5,4186.0,-21.5,4176.841827641755,-12.341827641755117,4177.106522106126,-12.60652210612625,4182.908,-18.408000000000357,4187.02582514286,-22.525825142860413,4187.25803399086,-22.758033990859985,4188.008554697037,-23.508554697036743
2022-10-27,4256.25,4164.5,91.75,4154.081085454255,102.16891454574488,4148.315712166947,107.93428783305262,4163.1594,93.09060000000045,4166.5133192539215,89.73668074607849,4168.288311004639,87.96168899536133,4166.504084348679,89.74591565132141
2022-10-28,4228.0,4256.25,-28.25,4247.892608891755,-19.892608891755117,4251.84017403563,-23.840174035630298,4244.9699,-16.969900000000052,4257.695529341698,-29.695529341697693,4253.403687477112,-25.403687477111816,4258.251517057419,-30.251517057418823
2022-10-31,4211.0,4228.0,-17.0,4244.571319829255,-33.57131982925512,4248.327322345736,-37.32732234573632,4212.6914,-1.6913999999997031,4228.292032361031,-17.29203236103058,4231.897788286209,-20.897788286209106,4229.994418978691,-18.9944189786911
2022-11-01,4113.75,4211.0,-97.25,4217.08963037613,-103.33963037613012,4214.234036401559,-100.48403640155902,4213.3822,-99.63220000000001,4212.700859665871,-98.95085966587067,4211.590247154236,-97.84024715423584,4212.9989798069,-99.24897980690002
2022-11-02,4072.75,4113.75,-41.0,4119.322296391755,-46.57229639175512,4115.280031260419,-42.53003126041858,4108.6853,-35.9353000000001,4114.211813360453,-41.46181336045265,4117.074298858643,-44.32429885864258,4115.745385527611,-42.99538552761078
2022-11-03,4124.5,4072.75,51.75,4056.154327641755,68.34567235824488,4057.3424818869335,67.15751811306654,4070.7282,53.771799999999985,4076.507106781006,47.99289321899414,4084.916893005371,39.583106994628906,4074.740522503853,49.759477496147156
2022-11-04,4160.25,4124.5,35.75,4114.94900537613,45.30099462386988,4115.532985487831,44.717014512169044,4114.5689,45.68109999999979,4127.777931928635,32.472068071365356,4131.850583553314,28.39941644668579,4126.490794420242,33.75920557975769
2022-11-07,4180.25,4160.25,20.0,4170.72048975113,9.529510248869883,4175.057869748656,5.1921302513437695,4157.5655,22.6845000000003,4160.682336747646,19.567663252353668,4172.618577957153,7.63142204284668,4162.233847379684,18.01615262031555
2022-11-08,4100.5,4180.25,-79.75,4186.03445459488,-85.53445459488012,4185.983312891063,-85.48331289106318,4172.7386,-72.23859999999968,4181.355250716209,-80.85525071620941,4180.476595982909,-79.9765959829092,4182.232246518135,-81.73224651813507
2022-11-09,4306.0,4100.5,205.5,4122.454620610505,183.54537938949488,4121.016518022243,184.98348197775704,4096.9257,209.07430000000022,4103.660233259201,202.33976674079895,4109.823508262634,196.17649173736572,4102.475359797478,203.52464020252228
2022-11-10,4345.25,4306.0,39.25,4284.53494287613,60.71505712386988,4277.128426084942,68.12157391505843,4274.2995,70.95049999999992,4304.495799064636,40.75420093536377,4297.0393323898315,48.21066761016846,4307.972278952599,37.27772104740143
2022-11-11,4311.0,4345.25,-34.25,4356.83572412613,-45.83572412613012,4354.36472437865,-43.36472437864995,4347.7335,-36.73350000000028,4347.073115229607,-36.07311522960663,4347.577486038208,-36.57748603820801,4347.221100926399,-36.22110092639923
2022-11-14,4344.5,4311.0,33.5,4303.88650537613,40.61349462386988,4310.356502832856,34.14349716714423,4282.9335,61.566499999999905,4313.042320489883,31.457679510116577,4313.47546672821,31.02453327178955,4312.972248792648,31.527751207351685
2022-11-15,4313.5,4344.5,-31.0,4331.402374516755,-17.902374516755117,4333.756293557119,-20.256293557118624,4322.5786,-9.078599999999824,4346.683548688889,-33.18354868888855,4346.375451803207,-32.8754518032074,4346.472248792648,-32.972248792648315
2022-11-16,4300.25,4313.5,-13.25,4317.13308740738,-16.883087407380117,4320.007976919398,-19.75797691939806,4294.2254,6.024599999999737,4313.298183500767,-13.048183500766754,4321.115957260132,-20.865957260131836,4315.4697115421295,-15.219711542129517
2022-11-17,4319.0,4300.25,18.75,4286.65310693863,32.34689306136988,4288.9636336329895,30.036366367010487,4258.9585,60.04150000000027,4301.448195576668,17.551804423332214,4301.1337059140205,17.86629408597946,4302.21711397171,16.782886028289795
2022-11-18,4303.0,4319.0,-16.0,4335.80496240738,-32.80496240738012,4331.125671931301,-28.12567193130144,4340.011,-37.01100000000042,4322.458470821381,-19.458470821380615,4327.370972633362,-24.370972633361816,4320.96931886673,-17.969318866729736
2022-11-21,4355.25,4303.0,52.25,4287.05838037613,68.19161962386988,4288.060846765477,67.18915323452256,4276.4938,78.75619999999981,4304.204738497734,51.04526150226593,4307.324731349945,47.92526865005493,4304.975480675697,50.27451932430267
2022-11-22,4378.0,4355.25,22.75,4341.65261865738,36.34738134261988,4344.506428161054,33.49357183894608,4326.5533,51.44670000000042,4356.965398669243,21.03460133075714,4353.174222230911,24.825777769088745,4357.227987647057,20.77201235294342
2022-11-23,4377.5,4378.0,-0.5,4385.70193506363,-8.201935063630117,4395.348702809709,-17.84870280970881,4369.515,7.984999999999673,4379.941232442856,-2.441232442855835,4381.992225885391,-4.492225885391235,4379.976779460907,-2.4767794609069824
2022-11-25,4315.25,4377.5,-62.25,4374.135772954255,-58.88577295425512,4371.548791776948,-56.29879177694784,4359.306,-44.055999999999585,4378.455341458321,-63.20534145832062,4379.039304733276,-63.78930473327637,4379.472067475319,-64.22206747531891
2022-11-28,4307.0,4315.25,-8.25,4316.439483891755,-9.439483891755117,4318.21009719845,-11.210097198450057,4311.5585,-4.558500000000095,4317.468219041824,-10.46821904182434,4321.584627628326,-14.584627628326416,4317.2217655181885,-10.221765518188477
2022-11-29,4426.25,4307.0,119.25,4308.78640771988,117.46359228011988,4309.992893225803,116.25710677419738,4296.1327,130.1172999999999,4307.928090155125,118.32190984487534,4311.11474275589,115.13525724411011,4308.96762740612,117.2823725938797
2022-11-30,4426.75,4426.25,0.5,4405.153839360505,21.596160639494883,4407.682338459949,19.06766154005072,4406.3391,20.410899999999856,4427.174511730671,-0.42451173067092896,4425.696006476879,1.0539935231208801,4428.21669113636,-1.4666911363601685
2022-12-01,4420.5,4426.75,-6.25,4441.080108891755,-20.580108891755117,4440.331717565011,-19.831717565010877,4407.2305,13.269500000000335,4427.523434937,-7.023434937000275,4422.016212940216,-1.5162129402160645,4428.715513110161,-8.215513110160828
2022-12-02,4348.25,4420.5,-72.25,4417.531280766755,-69.28128076675512,4421.912342070279,-73.66234207027901,4400.0344,-51.78439999999955,4422.382041096687,-74.13204109668732,4418.114673614502,-69.86467361450195,4422.459955453873,-74.20995545387268
2022-12-05,4290.0,4348.25,-58.25,4346.790558110505,-56.79055811050512,4342.178114986567,-52.17811498656738,4332.364,-42.36399999999958,4348.769630551338,-58.769630551338196,4347.295264005661,-57.29526400566101,4350.211163640022,-60.21116364002228
2022-12-06,4281.75,4290.0,-8.25,4292.31570459488,-10.565704594880117,4289.348187315054,-7.59818731505402,4273.4924,8.257599999999911,4292.412173509598,-10.662173509597778,4300.174536705017,-18.42453670501709,4291.954911231995,-10.204911231994629
2022-12-07,4310.75,4281.75,29.0,4287.56716943863,23.182830561369883,4286.231215467887,24.518784532113386,4258.1523,52.59770000000026,4283.197118282318,27.552881717681885,4287.422865867615,23.327134132385254,4283.703672885895,27.046327114105225
2022-12-08,4281.25,4310.75,-29.5,4314.460968266755,-33.21096826675512,4312.244975167478,-30.994975167477605,4323.6095,-42.35949999999957,4316.357142925262,-35.10714292526245,4322.7038230896,-41.45382308959961,4312.698719263077,-31.448719263076782
2022-12-09,4336.75,4281.25,55.5,4284.228058110505,52.52194188949488,4281.548728437812,55.201271562187685,4251.8635,84.88649999999961,4282.511282324791,54.238717675209045,4277.7970814704895,58.9529185295105,4283.196272730827,53.55372726917267
2022-12-12,4367.25,4336.75,30.5,4328.47586084488,38.77413915511988,4332.791885554248,34.45811444575156,4310.9655,56.28449999999975,4337.972483754158,29.27751624584198,4337.302273929119,29.94772607088089,4338.693161606789,28.556838393211365
